GPS_receiverAvailability_status,GPS_satelliteVisibility_status,GroundTrack_OrbitalPosition,GroundTrack_OrbitalVelocity,GroundTrack_Time,InertialNavigation_time,RealTimeClock_time,StageTransition,StarPlanetTracker_planetVisibility,StarPlanetTracker_starVisibility,dockVisibility_status,opticsAvailability_status,sunlight_status
false,-101,605,-584,450,false,211,301,882,-51,-677,true,false
true,-129,-873,896,321,false,-772,-931,-508,45,-452,true,false
true,-10,-682,-481,-839,false,-114,78,-579,-156,304,true,false
true,-41,-941,-843,166,false,-406,-351,564,287,728,true,false
false,327,-106,-348,-956,true,-656,-332,-297,285,-54,true,false
true,195,550,588,-588,true,752,-649,740,78,16,true,true
false,219,-402,939,-337,true,662,28,808,-417,-424,true,false
true,-907,816,-111,-303,true,-500,374,164,-915,270,false,true
false,-441,927,-100,-179,true,413,-769,331,220,707,false,true
false,-160,778,790,-271,true,-781,-209,-187,-900,-699,true,false
true,-409,-971,818,805,true,-715,200,-899,-32,633,true,true
false,-113,600,-782,-300,true,904,-227,-895,-439,-986,true,false
true,-777,-377,-38,-42,false,-38,867,-270,-744,-192,false,false

true,-165,-516,867,-568,false,-737,409,585,312,-57,false,false
true,-580,-397,604,337,true,826,915,-658,120,662,true,true
false,-95,536,174,-534,false,-135,310,-142,620,-541,false,true
true,-421,-255,917,647,false,237,-671,-336,427,427,true,false
false,-218,-18,968,415,true,-339,650,-8,85,-129,false,true
true,-946,127,866,212,false,325,952,838,293,-47,true,true
true,-330,-970,315,608,true,850,546,277,211,627,true,false
true,352,-722,196,-20,false,147,-575,-249,-946,129,true,false

false,715,270,796,966,true,101,-609,-44,928,-811,true,false
true,586,-585,519,428,false,289,-212,-36,-438,-490,true,false
true,958,-80,-975,-347,false,-45,376,-614,385,916,true,true
false,753,-304,118,-788,true,60,-173,470,-989,221,false,false
false,-229,560,955,-291,false,548,-992,-739,510,631,false,true
true,-140,215,724,612,true,646,738,920,461,-507,false,true
false,-684,-253,-307,911,true,-586,-797,436,-124,630,false,false
true,690,-911,355,-765,false,581,-952,-547,783,-286,true,true

true,747,133,-628,-631,true,487,-76,-409,263,25,false,false
false,794,-544,-334,-938,false,911,849,-479,-8,752,false,true
true,902,-531,-195,415,false,44,-290,-12,243,-215,false,true
true,917,-525,-564,612,true,-460,296,228,-602,-388,false,false
false,-297,-168,-404,333,false,836,-537,566,678,-47,true,false
false,-316,308,-56,854,false,-621,-662,274,-243,-383,false,false
true,-497,934,806,8,true,-352,277,-732,12,-452,false,true
false,158,167,424,90,true,249,872,-647,-858,395,false,false
true,-709,-192,229,-850,false,-158,-261,-717,-209,-455,false,true
true,34,962,496,284,true,-148,-639,-107,-800,498,false,false
true,949,370,-847,438,true,-505,-658,-757,-253,-506,false,true
true,610,-208,108,115,true,-442,-429,219,139,844,false,false
true,-772,-742,-85,902,false,-169,227,389,-477,-751,false,true
true,-347,-978,-635,-904,false,495,-175,41,67,-433,true,false
true,537,-587,-562,41,true,-528,-59,-822,-697,487,true,true
false,295,-523,-739,379,false,-569,94,-650,211,-360,false,true
true,691,-312,-933,-425,true,-636,24,7,54,814,true,false
true,118,-788,836,-979,false,-781,-929,402,881,246,false,true
false,474,-562,294,163,false,140,-743,-124,672,463,false,false
false,-86,76,-301,153,true,-465,-163,-232,291,-253,false,false
true,349,-259,-668,-982,true,836,264,553,-886,325,false,true
true,-9,-231,730,-395,true,-614,-98,-957,630,5,false,true
false,268,-857,-640,174,true,-75,300,-527,-86,-51,true,false
false,9,434,638,-792,true,487,387,622,368,-738,false,true
false,-694,-357,791,711,true,-249,702,-837,882,599,false,false
false,587,-498,-426,885,false,843,-602,-987,372,878,false,true

false,762,-197,321,455,false,987,13,-910,-725,-775,false,true
true,75,-227,-858,-82,true,-352,40,162,373,-958,false,false
false,-655,-347,-808,58,false,295,-324,139,760,585,true,true
true,526,-873,-144,707,false,-138,-44,340,-341,-667,false,true
false,658,-509,663,-272,false,324,-128,811,7,-456,true,false
true,-502,235,-274,861,false,438,351,-982,-942,-236,true,true
true,941,704,892,-825,false,600,442,-250,-405,759,false,true
true,-125,-597,344,-202,true,-680,964,648,-652,774,false,false
false,466,298,-946,-898,false,-183,805,767,-895,355,false,false
false,592,-509,104,317,false,874,-59,-920,-768,346,true,true
false,-979,-38,53,751,false,799,862,334,302,455,false,true
true,142,74,780,973,true,589,-482,-72,-744,-138,false,true
true,-426,749,754,-530,true,938,-482,-438,-249,246,false,false
true,541,-850,-674,907,true,451,429,41,3,696,false,true
true,886,764,300,569,false,-907,170,134,-627,57,true,true
false,-21,244,-357,645,false,-613,462,201,-876,858,false,false
true,-827,-951,-598,239,true,-393,826,389,-186,610,true,true
true,-532,-32,-822,-733,true,706,231,478,129,362,false,true
true,790,870,-468,-176,false,488,-435,175,136,291,false,false
true,85,-645,937,715,true,410,542,-268,-353,-654,true,false
false,633,421,784,-211,true,-733,-471,413,668,-988,true,true
true,379,327,-401,435,false,206,198,515,-702,307,true,false
true,-923,966,124,-743,false,-575,208,215,-748,675,false,true
true,-800,-321,-749,-143,false,468,547,244,-867,803,false,false
true,356,-801,-123,-217,false,280,465,-927,-764,-752,true,true
false,320,558,-407,-311,true,-66,-130,184,-901,-636,false,true
false,-507,-622,323,-649,true,322,-383,316,362,-471,true,false
false,-82,297,-339,430,true,-383,-945,-79,-677,-942,true,true

false,620,-443,-231,-480,true,-855,568,439,478,-86,true,true
false,676,-356,-803,-111,true,-879,688,-1,-433,931,false,false
false,-156,48,662,-732,true,-762,946,-343,-853,-607,true,true
true,-76,983,261,-256,false,178,231,484,-811,618,true,true
true,437,600,-709,870,true,-73,-493,-324,599,-366,true,false
true,-270,887,-303,485,true,48,-678,330,143,427,false,false
true,496,617,186,402,false,659,-719,184,-927,612,true,true
true,-690,859,276,938,true,461,-397,517,858,-879,false,false
true,182,-288,-664,531,false,259,-690,-6,816,629,true,false
true,168,-109,143,240,true,108,80,302,911,311,false,true
false,546,9,658,109,false,-363,730,843,464,-159,true,true
true,-890,-313,-164,-853,false,427,-240,767,565,957,false,false
false,181,-738,36,627,false,906,397,-722,-964,-306,true,false
false,-246,299,-466,-892,true,40,590,-622,823,-581,true,false
true,474,-748,582,252,false,365,-136,240,979,461,true,false
false,269,-961,-374,665,true,868,674,510,-401,-911,false,true
true,-935,-634,386,-733,false,284,-455,-325,-310,655,false,true
true,-433,699,-318,-118,true,335,-622,983,429,453,false,false
true,13,-995,162,364,true,507,784,-654,119,435,false,true
false,-823,968,-302,417,true,432,-291,-136,-184,365,false,false
false,563,-184,882,-911,false,323,-745,613,-837,-79,true,true
false,-394,-883,942,579,true,757,-267,361,407,-359,false,true
true,-694,-47,-247,410,true,-177,-647,-233,922,-938,true,true
true,-839,101,-647,599,false,-701,-280,302,660,-684,true,false

true,353,886,377,522,false,-292,-123,21,-658,331,true,false
false,448,-89,-200,-725,true,-465,-166,-548,-236,202,true,true

true,-256,-999,-993,792,false,390,-369,177,872,-64,true,true
true,-627,715,96,-628,true,737,990,-217,987,-147,true,false
true,397,-486,-740,-763,true,820,-643,-171,-393,575,false,false
false,-940,457,657,642,true,688,671,776,-58,-622,false,false
true,17,183,-257,43,true,-662,1,960,754,148,false,true
false,-352,381,-194,-789,false,420,150,-595,300,181,false,false
true,-210,-406,-2,-559,false,71,151,-917,-39,-870,false,true
false,-267,767,-395,602,true,-13,862,745,96,918,true,false
true,354,302,-401,807,false,641,776,293,-472,-261,true,false
true,-198,-70,-141,-683,false,-413,-270,628,-724,319,false,true
true,-904,-43,-446,222,false,-885,979,-320,849,523,true,false
true,508,301,907,-289,true,-878,624,-306,-428,-945,false,true
true,-249,131,155,282,false,-386,860,-421,210,59,false,true
true,-603,744,781,-282,false,988,-543,-144,-263,-104,true,false
true,-442,913,147,494,false,276,-763,-740,-445,948,false,true
true,687,504,374,-516,false,817,863,-443,611,-282,false,true
false,-198,78,-972,691,false,-508,-22,-777,35,889,true,true
true,432,114,680,-457,true,575,567,-240,-402,-515,false,true
false,567,-145,279,125,false,-658,296,-209,247,941,true,true
true,-776,-848,811,-891,false,-708,-723,545,-182,-195,false,true
false,-35,-332,-190,-284,false,-221,172,206,12,-977,false,true

false,-397,714,241,-560,true,493,862,-834,703,614,true,true
false,-569,494,-709,-966,false,337,-843,-984,974,-120,true,false
true,196,-279,264,73,true,19,-135,-843,-591,-945,false,false
true,-619,793,-525,-853,true,779,-884,63,924,121,false,true
false,315,223,321,156,false,-242,891,-323,145,-945,false,false
false,-610,-35,-263,-225,false,871,532,-470,-25,907,false,false
true,-886,182,980,-264,true,265,-280,457,469,394,false,false
false,-483,46,312,-780,true,-615,34,741,-663,-356,true,true
true,-255,418,299,-411,true,982,-780,438,-928,821,true,true
true,-336,-666,367,-372,true,-235,879,304,-80,83,false,true
false,42,-268,-560,-530,true,-807,-139,579,-703,-254,false,true
true,740,136,-890,366,false,391,181,266,-181,798,false,false
false,-488,764,-111,517,true,-708,-902,27,153,753,true,true
false,293,-3,938,-255,false,-381,211,-498,131,-779,true,false
true,-369,-697,374,-872,false,-716,-992,310,999,197,true,true
false,253,767,956,-585,false,28,316,-705,795,-115,true,true
false,-51,563,391,-327,false,66,614,113,-132,-878,false,true
false,792,476,-340,317,true,604,350,841,353,858,true,true
false,-597,-316,419,580,false,951,-827,115,843,5,true,false
false,936,907,-971,-87,false,378,74,385,-455,-756,false,false
false,-951,-174,839,278,false,440,-439,-946,556,-323,true,false
true,539,-95,166,-119,false,-488,-231,33,878,-499,true,false
true,293,511,387,155,true,572,-611,-753,-242,-791,true,true
false,117,-925,-21,-485,true,988,627,-880,-770,-540,true,false
false,288,-880,515,305,true,-461,823,738,-679,-545,true,false
false,108,655,644,-257,false,-821,-444,614,-306,-302,true,true
false,-708,341,-871,223,true,-236,328,-211,-152,-938,false,true

true,301,-60,-66,909,false,768,-134,-301,681,-122,true,true
true,-1000,-411,499,-666,true,741,757,-998,716,895,true,true
true,-540,358,292,-57,true,86,-508,-255,-12,578,false,true
false,-258,404,-628,-21,false,-934,-877,-123,987,698,false,true
false,-664,241,-623,927,false,-188,838,403,584,-731,true,false
true,65,368,404,-763,true,27,-4,-295,-68,275,false,true
true,88,-773,-312,605,false,93,-182,887,-616,338,false,false
true,805,-76,632,-315,true,-938,532,257,-834,936,true,true
true,-452,864,-224,-323,false,992,540,-455,-93,190,false,false
false,301,905,182,785,false,26,368,505,601,969,false,true
true,834,761,-239,-928,false,731,-731,-987,-525,98,false,true
true,396,927,-316,-171,false,-765,-584,-747,328,709,false,false
true,-337,-40,681,0,true,-433,92,855,-485,-101,false,true
false,128,-412,133,848,false,364,994,722,-203,-234,false,false
true,519,861,242,-8,false,530,-228,-824,-659,428,false,false
true,774,-419,-83,853,true,-635,-257,-500,587,316,true,false
false,-127,-519,-221,-762,true,-2,-466,737,-692,-613,false,true
false,215,-5,864,987,true,-968,884,915,518,448,true,true
false,-640,549,158,545,false,913,-280,522,802,31,true,false
true,-57,770,997,34,false,472,594,793,903,250,true,false
false,142,886,-488,352,false,620,864,-413,-34,-794,true,true
false,300,802,-731,-236,true,-420,-705,384,-365,-938,true,true
false,-372,-762,-504,-363,true,295,27,-851,262,400,false,false
true,647,394,1,-617,true,-800,-68,849,-289,237,false,false
false,490,-272,741,73,false,138,500,-74,202,-237,false,true
true,74,408,937,152,true,924,574,123,390,-925,false,false
false,-760,-533,-371,293,true,570,-471,-468,317,851,true,true
false,-926,863,-459,925,true,902,-575,6,625,740,true,false
false,-294,-19,948,-264,false,313,-478,-464,923,-448,false,true

true,-377,-514,696,479,false,388,-333,181,-769,193,false,true
false,399,-97,797,-456,false,-849,956,470,-713,-278,true,false

false,-513,-44,-602,901,true,806,-62,14,262,-58,true,false
false,-692,-331,729,-810,false,29,593,-218,-660,601,true,true
true,564,523,269,140,false,-9,-29,288,877,220,true,true
false,804,635,-346,791,false,-441,204,-292,235,321,false,false
true,-47,-646,-934,-978,true,-465,-318,-70,855,611,false,false
false,-526,772,112,-358,true,-628,90,-970,-632,-86,true,true
true,-996,126,-629,484,true,731,846,-789,-408,-715,true,false
true,38,-728,303,230,true,-563,-331,-813,390,434,true,true
true,641,-285,-796,621,true,-143,-845,444,-31,826,false,false
false,13,645,796,378,false,-685,-250,-621,-901,497,false,true
true,784,-196,-335,-437,false,599,43,835,916,72,false,true
true,18,-392,220,194,true,952,-388,-98,-772,284,false,true
false,603,-534,-955,-459,false,-220,544,-527,344,86,false,true
true,-65,268,459,-448,false,-976,636,158,-832,-54,true,false
true,-748,225,668,359,true,981,195,844,-696,187,true,false
false,266,635,642,792,true,219,880,109,-485,243,true,false
true,-796,121,-21,679,false,697,-536,-664,104,-37,false,true
true,-677,-138,-841,200,true,359,319,781,-77,-197,false,true
false,493,25,-263,-49,false,-291,135,-578,-693,-393,true,true
false,-784,-259,804,917,true,-460,615,1,801,-482,false,true
true,-513,-484,236,687,false,57,178,-884,-731,-887,false,false
false,-622,-15,-464,609,false,327,-679,525,22,-903,true,true
false,-777,136,413,-921,false,976,-175,-481,432,856,true,false
true,890,159,284,717,false,56,974,-222,569,329,false,true
true,-866,279,-480,615,true,101,-903,-892,-420,563,true,true
true,-327,944,-504,-440,true,-368,978,-832,-869,-168,true,true
false,-513,191,107,93,false,83,-519,319,506,659,false,true
false,-238,918,-322,401,true,556,77,770,874,200,false,true
true,-630,-68,-90,-610,false,-960,-162,24,467,655,true,false
